,area_type,availability,location,size,society,total_sqft,bath,balcony,price
800,Super built-up  Area,19-Mar,Thanisandra,2 BHK,Bhe 2ko,1183,2.0,1.0,60.0625
801,Plot  Area,Ready To Move,BTM 2nd Stage,7 Bedroom,,1200,6.0,2.0,254.765625
802,Built-up  Area,Ready To Move,Hennur Road,2 BHK,MItatHa,1460,2.0,2.0,58.9375
803,Super built-up  Area,Ready To Move,Doddathoguru,3 BHK,SryleHo,1870,3.0,1.0,84.84375
804,Super built-up  Area,Ready To Move,Thanisandra,4 BHK,Soitya ,1930,3.0,2.0,155.625
805,Built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1075,3.0,2.0,45.171875
806,Super built-up  Area,Ready To Move,Koramangala,3 BHK,,2292,3.0,1.0,272.46875
807,Super built-up  Area,Ready To Move,Nobo Nagar,2 BHK,Myolai ,1450,3.0,2.0,3680105754311.172
808,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Brnia G,1630,3.0,3.0,107.53125
809,Super built-up  Area,Ready To Move,Attibele,2 BHK,Jae 2hu,656,2.0,1.0,9.90625
810,Built-up  Area,Ready To Move,Basaveshwara Nagar,2 BHK,SRionri,1250,2.0,0.0,15495348707064.578
811,Built-up  Area,Ready To Move,Nelamangala,1 Bedroom,,525,1.0,1.0,-43.546875
812,Super built-up  Area,Ready To Move,Kaggalipura,2 BHK,Baowsig,950,2.0,1.0,50.046875
813,Plot  Area,Ready To Move,Naganathapura,6 Bedroom,,600,3.0,2.0,90.625
814,Super built-up  Area,Ready To Move,Indira Nagar,3 BHK,,2700,3.0,3.0,336.0
815,Super built-up  Area,Ready To Move,Thigalarapalya,3 BHK,,1606,3.0,,95.90625
816,Built-up  Area,Ready To Move,Old Airport Road,2 BHK,,1000,2.0,2.0,114.3125
817,Super built-up  Area,19-Dec,Binny Pete,4 BHK,Shestlo,2695 - 2940,,,203.6875
818,Plot  Area,Ready To Move,TC Palaya,2 Bedroom,,900,2.0,0.0,68.96875
819,Built-up  Area,Ready To Move,Old Madras Road,3 BHK,Raion M,1200,2.0,0.0,-20649945459401.5
820,Plot  Area,Ready To Move,Mico Layout,3 Bedroom,,1200,3.0,1.0,153.140625
821,Super built-up  Area,18-Jul,Bhoganhalli,4 BHK,Rosha I,2119,5.0,2.0,112.234375
822,Super built-up  Area,Ready To Move,Budigere,3 BHK,PrityTr,1820,3.0,2.0,95.40625
823,Super built-up  Area,Ready To Move,Hulimavu,2 BHK,Vandak ,1218,2.0,2.0,51.25
824,Built-up  Area,18-Dec,Bommasandra Industrial Area,2 BHK,,1140,2.0,1.0,22.859375
825,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,DSestpr,1362,2.0,1.0,14312186397064.922
826,Super built-up  Area,Ready To Move,JCR Layout,2 BHK,ARnamru,1040,2.0,2.0,25.203125
827,Plot  Area,18-Jan,Classic Paradise Layout,4 Bedroom,,1000,3.0,3.0,126.15625
828,Built-up  Area,Ready To Move,Kodbisanhalli,4 BHK,Diacee ,2955,3.0,3.0,320.328125
829,Plot  Area,Ready To Move,Hennur Road,3 Bedroom,,2289,2.0,0.0,254.921875
830,Super built-up  Area,Ready To Move,Banashankari,3 BHK,,1320,2.0,2.0,84.4375
831,Super built-up  Area,18-Jul,Raja Rajeshwari Nagar,2 BHK,Prllsan,1373,2.0,1.0,90.09375
832,Super built-up  Area,19-Dec,Whitefield,3 BHK,Oreldhi,1564,3.0,1.0,97.484375
833,Built-up  Area,Ready To Move,Vasanth nagar,3 BHK,Cunts A,1590,3.0,0.0,882721584446.9531
834,Super built-up  Area,Ready To Move,Kachanayakanahalli,2 BHK,ICoolon,823,2.0,1.0,-6.53125
835,Built-up  Area,Ready To Move,Gubbalala,2 BHK,,1000,2.0,2.0,-15.859375
836,Super built-up  Area,19-Jan,Kumara Park,3 BHK,Unksh P,1652,3.0,2.0,3302471616600.5625
837,Super built-up  Area,Ready To Move,Neeladri Nagar,2 BHK,,1212,2.0,3.0,-55.53125
838,Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Maionra,2400,3.0,2.0,121.21875
839,Super built-up  Area,Ready To Move,Ejipura,3 BHK,Nimeska,1350,2.0,1.0,-563692859146.9844
840,Built-up  Area,Ready To Move,Geddalahalli,4 Bedroom,,2160,4.0,1.0,175.203125
841,Built-up  Area,Ready To Move,HBR Layout,5 Bedroom,,2400,5.0,0.0,266.203125
842,Super built-up  Area,Ready To Move,Sai Gardens,2 BHK,Alivae ,1239,2.0,2.0,52.078125
843,Built-up  Area,Ready To Move,Sahakara Nagar,3 BHK,HoAcela,1500,3.0,2.0,124.796875
844,Plot  Area,Ready To Move,9th Block Jayanagar,7 Bedroom,,1650,5.0,0.0,293.1875
845,Built-up  Area,Ready To Move,Amco Colony,3 Bedroom,,2200,3.0,2.0,-8401779263393.031
846,Built-up  Area,Ready To Move,Sarjapur,3 Bedroom,Prldsum,3009,3.0,0.0,295.71875
847,Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,,1890,3.0,1.0,246.109375
848,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,SLnssPr,1330,2.0,2.0,55.25
849,Built-up  Area,18-Jan,"Panathur Road, ",3 BHK,,1667,3.0,2.0,79.59375
850,Super built-up  Area,Ready To Move,Gubbalala,3 BHK,MauilTr,1750,3.0,3.0,124.28125
851,Super built-up  Area,Ready To Move,Harlur,3 BHK,Prncyrn,1755,3.0,2.0,114.796875
852,Super built-up  Area,Ready To Move,BTM 2nd Stage,2 BHK,,1250,2.0,3.0,143.640625
853,Super built-up  Area,21-Dec,Kanakpura Road,3 BHK,,1300,3.0,3.0,60.28125
854,Super built-up  Area,18-Dec,Hosur Road,3 BHK,PuendWe,1691,3.0,1.0,114.1875
855,Super built-up  Area,Ready To Move,Jalahalli,3 BHK,,2404,3.0,2.0,137.25
856,Super built-up  Area,Ready To Move, Devarachikkanahalli,6 BHK,,3150,6.0,2.0,208.859375
857,Built-up  Area,Ready To Move,3rd Block Banashankari,3 BHK,,2200,3.0,2.0,279.21875
858,Super built-up  Area,Ready To Move,Devanahalli,3 BHK,Brntsal,1210,2.0,1.0,70.4375
859,Super built-up  Area,Ready To Move,Thanisandra,4 BHK,G conTh,3395,4.0,2.0,383908706103.125
860,Plot  Area,Ready To Move,Hennur Road,5 Bedroom,,1350,5.0,3.0,185.0
861,Super built-up  Area,18-Dec,Old Airport Road,4 BHK,Jaades ,2732,4.0,3.0,199.59375
862,Super built-up  Area,Ready To Move,Anekal,1 BHK,,459,2.0,1.0,383908706003.8594
863,Super built-up  Area,Ready To Move,Narayanapura,3 BHK,,1485,3.0,2.0,-3.4375
864,Plot  Area,Ready To Move,Pattegarhpalya,4 Bedroom,,600,4.0,2.0,125.34375
865,Super built-up  Area,Ready To Move,Varthur,2 BHK,Hirio L,1100,2.0,1.0,3.125
866,Built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,LencyRe,1100,2.0,1.0,62.0625
867,Super built-up  Area,Ready To Move,Anekal,2 BHK,,620,1.0,1.0,-27.984375
868,Plot  Area,Ready To Move,Kadugondanahalli,4 Bedroom,,920,2.0,1.0,91.84375
869,Built-up  Area,Ready To Move,"Bellandur, ",5 BHK,,4239,5.0,3.0,509128982662850.25
870,Super built-up  Area,Ready To Move,Cunningham Road,3 BHK,ElireSo,2290,3.0,2.0,17725089826526.797
871,Super built-up  Area,Ready To Move,Pai Layout,2 BHK,,1130,2.0,2.0,42.6875
872,Carpet  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,AcisePa,1395,2.0,2.0,85.328125
873,Super built-up  Area,Ready To Move,Sector 2 HSR Layout,1 BHK,DShtsow,597,1.0,1.0,383908706068.7969
874,Built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,100Sq. Meter,3.0,1.0,-6905057217856.9375
875,Super built-up  Area,Ready To Move,Kasturi Nagar,2 BHK,GoratAr,1325,2.0,2.0,101.109375
876,Super built-up  Area,Ready To Move,Chikkalasandra,1 BHK,Churad ,700,1.0,1.0,-2108506302348.1719
877,Super built-up  Area,Ready To Move,Whitefield,3 BHK,S mesci,1500,2.0,3.0,75.234375
878,Super built-up  Area,Ready To Move,Hennur Gardens,2 BHK,PlhtsHe,1092,2.0,1.0,87.0625
879,Super built-up  Area,Ready To Move,Kasavanhalli,2 BHK,SaisePa,1265,2.0,2.0,62.703125
880,Super built-up  Area,18-Mar,8th Phase JP Nagar,2 BHK,,1150,2.0,2.0,33.921875
881,Plot  Area,Ready To Move,Manjunath Nagar,2 Bedroom,,1000,2.0,0.0,93.96875
882,Super built-up  Area,Ready To Move,Jalahalli,2 BHK,Tahtsla,1612,2.0,2.0,113.9375
883,Plot  Area,Ready To Move,agara tataguni,2 Bedroom,,1320,2.0,0.0,-36833282473635.5
884,Built-up  Area,Ready To Move,Uttarahalli,2 BHK,KBnnupu,1007,2.0,2.0,68.703125
885,Built-up  Area,Ready To Move,Yelahanka,3 BHK,,1562,3.0,1.0,64.90625
886,Super built-up  Area,Ready To Move,Kaggadasapura,3 BHK,Scentl ,1385,2.0,,1117212789311.125
887,Super built-up  Area,Ready To Move,Whitefield,3 BHK,SVhtsei,1671,3.0,,-11678878573096.0
888,Plot  Area,Ready To Move,Kanakpura Road,3 Bedroom,Nathira,1200,3.0,1.0,80.734375
889,Built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,Mahla T,1285,3.0,2.0,55.40625
890,Plot  Area,Ready To Move,New Bank Colony,8 Bedroom,,2400,8.0,2.0,-8774472804087.0
891,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,,1240,2.0,2.0,19.03125
892,Built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,Hiate F,1350,2.0,3.0,85.6875
893,Built-up  Area,Ready To Move,Frazer Town,3 BHK,,2800,3.0,3.0,212.171875
894,Plot  Area,Ready To Move,Bank Of Baroda Colony,4 Bedroom,,1350,4.0,3.0,202.171875
895,Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,Adeatlm,3005,4.0,2.0,275.25
896,Built-up  Area,Ready To Move,BEML Layout,3 BHK,Vasta V,1500,3.0,2.0,14624812650286.016
897,Plot  Area,Ready To Move,Singasandra,2 Bedroom,,1073,2.0,1.0,105.8125
898,Plot  Area,Ready To Move,KR Puram,5 Bedroom,,1120,4.0,1.0,148.546875
899,Super built-up  Area,Ready To Move,Budigere,1 BHK,PrityTr,664,1.0,1.0,34.75
900,Plot  Area,18-Apr,Singasandra,10 Bedroom,,1305,10.0,3.0,136.90625
901,Super built-up  Area,Ready To Move,Byagadadhenahalli,2 BHK,VBavaai,620,2.0,1.0,18.96875
902,Super built-up  Area,Ready To Move,Brookefield,3 BHK,Hintsk ,1470,2.0,2.0,-1012605013493.75
903,Super built-up  Area,Ready To Move,Sunder Ram Shetty Nagar,2 BHK,MaisePa,1190,2.0,1.0,100.28125
904,Super built-up  Area,18-Aug,Hennur Road,2 BHK,Puachal,1232,2.0,1.0,74.828125
905,Built-up  Area,Ready To Move,8th Phase JP Nagar,3 BHK,Shise P,1275,2.0,1.0,47.40625
906,Super built-up  Area,Ready To Move,Jakkur,2 BHK,HRaniIb,1308,2.0,1.0,83.171875
907,Super built-up  Area,18-May,Choodasandra,3 BHK,Emhtsl ,1546,3.0,2.0,79.96875
908,Super built-up  Area,Ready To Move,NRI Layout,3 BHK,Adarli ,1630,3.0,2.0,2888276894986.2656
909,Super built-up  Area,Ready To Move,Rajaji Nagar,4 BHK,PhestOn,3553,4.0,2.0,383908706277.5156
910,Super built-up  Area,Ready To Move,Cooke Town,3 BHK,,1500,3.0,1.0,153.71875
911,Built-up  Area,Ready To Move,Gokula Extension,3 BHK,DSrat S,1275,2.0,1.0,4011956573146.703
912,Plot  Area,Ready To Move,Vidyaranyapura,6 Bedroom,,3000,6.0,3.0,300.015625
913,Built-up  Area,Ready To Move,Shantiniketan Layout,3 BHK,Wisic C,1580,2.0,3.0,566766532468.0156
914,Super built-up  Area,18-Aug,Hormavu,3 BHK,Kolisl ,1498,3.0,2.0,74.3125
915,Super built-up  Area,Ready To Move,Hanuma Reddy Layout,2 BHK,,1328,2.0,2.0,-1644576579547.1875
916,Super built-up  Area,Ready To Move,Neeladri Nagar,2 BHK,Samesar,1291,2.0,3.0,-10680116387357.172
917,Built-up  Area,Ready To Move,Dasarahalli,3 BHK,Sooneoo,1700,3.0,2.0,123.390625
918,Built-up  Area,Ready To Move,Anekal,2 BHK,,1200,2.0,2.0,14.015625
919,Plot  Area,Ready To Move,Margondanahalli,2 Bedroom,,600,3.0,1.0,21.265625
920,Super built-up  Area,Ready To Move,Vidyaranyapura,3 BHK,Shreean,1491,2.0,2.0,6237035552687.797
921,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Shana S,1305,2.0,2.0,70.875
922,Built-up  Area,Ready To Move,Old Madras Road,3 Bedroom,GRlas V,2300,3.0,2.0,142.25
923,Built-up  Area,Ready To Move,Koramangala,2 BHK,PNinena,1070,2.0,2.0,-3034419806897.5156
924,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1143,2.0,2.0,43.34375
925,Super built-up  Area,Ready To Move,Maragondanahalli,2 BHK,ArnzaFi,1307,2.0,2.0,74.1875
926,Plot  Area,Ready To Move,Babusapalaya,3 Bedroom,,2400,3.0,1.0,262.765625
927,Super built-up  Area,20-Dec,Varthur,3 BHK,Myple M,1535,3.0,2.0,58.484375
928,Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,Bhensa ,1660,3.0,,110.15625
929,Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1135,2.0,2.0,43.96875
930,Super built-up  Area,Ready To Move,New Baiyyappanahalli,1 BHK,,750,1.0,1.0,-50471561520812.41
931,Super built-up  Area,18-Feb,Dasarahalli,3 BHK,KSliaor,1367,2.0,1.0,86.40625
932,Super built-up  Area,Ready To Move,Electronic City,1 BHK,Prarkun,630,1.0,1.0,53.671875
933,Plot  Area,Ready To Move,Pattegarhpalya,2 Bedroom,,2656,2.0,0.0,383908706109.4844
934,Plot  Area,Ready To Move,Kalyan nagar,8 Bedroom,,1200,7.0,1.0,140.796875
935,Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,PrarePa,700,2.0,1.0,24.109375
936,Plot  Area,Ready To Move,Kalidasa Layout,7 Bedroom,,545,7.0,3.0,-21733870098112.22
937,Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1890,4.0,3.0,100.09375
938,Plot  Area,19-Jan,Anekal,2 Bedroom,,1200,1.0,1.0,237.515625
939,Super built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsan,914,2.0,2.0,50.40625
940,Super built-up  Area,Ready To Move,Dasanapura,2 BHK,Tavenew,1163,2.0,1.0,59.484375
941,Super built-up  Area,Ready To Move,Rajarajeshwari nagar,2 BHK,,1095,2.0,1.0,117.109375
942,Built-up  Area,Ready To Move,Horamavu Agara,2 BHK,,754,2.0,1.0,-30.578125
943,Super built-up  Area,Ready To Move,Yelahanka,3 BHK,NCs 2rj,2159,4.0,2.0,-11254097694534.36
944,Plot  Area,Ready To Move,Mathikere Extension,4 Bedroom,,1200,3.0,1.0,167.5625
945,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Pae 1ov,1300,2.0,1.0,68.4375
946,Super built-up  Area,Ready To Move,Chikku Lakshmaiah Layout,4 BHK,Prlis A,3600,4.0,0.0,373.6875
947,Built-up  Area,Ready To Move,Gottigere,2 BHK,,900,2.0,2.0,-8.265625
948,Built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,,1075,2.0,1.0,61.109375
949,Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,Brway G,1900,3.0,3.0,290.078125
950,Built-up  Area,Ready To Move,Chandra Layout,2 BHK,,1600,2.0,1.0,103.515625
951,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,NDionas,1285,2.0,2.0,74.296875
952,Super built-up  Area,18-Dec,JP Nagar,3 BHK,Shestut,2640,3.0,2.0,158.375
953,Super built-up  Area,Ready To Move,Marathahalli,2 BHK,Srncya ,1150,2.0,1.0,20.015625
954,Super built-up  Area,Ready To Move,Ambedkar Nagar,3 BHK,SoechHa,1930,4.0,2.0,117.5
955,Super built-up  Area,Ready To Move,CV Raman Nagar,1 BHK,Trave E,600,1.0,1.0,19049662854043.78
956,Plot  Area,Ready To Move,Kadugodi,4 Bedroom,,1920,4.0,2.0,167.03125
957,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Pronyt ,1241,2.0,1.0,69.4375
958,Super built-up  Area,18-Aug,Hosur Road,3 BHK,PuendWe,1906,3.0,1.0,383908706048.46875
959,Super built-up  Area,19-Feb,Basavangudi,3 BHK,,1650,3.0,2.0,150.8125
960,Super built-up  Area,19-Dec,Electronic City,1 BHK,Shntie ,530 - 575,1.0,0.0,383908705968.90625
961,Plot  Area,Ready To Move,Prithvi Layout,3 Bedroom,Prigh L,2500,4.0,2.0,238.703125
962,Plot  Area,Ready To Move,Adugodi,5 Bedroom,,1400,3.0,2.0,-4284029299819.297
963,Built-up  Area,Ready To Move,Kalena Agrahara,3 BHK,MancyRe,1350,2.0,3.0,81.3125
964,Super built-up  Area,Ready To Move,Dasarahalli,2 BHK,Syonyph,1400,2.0,2.0,73.90625
965,Super built-up  Area,Ready To Move,Reliable Tranquil Layout,3 BHK,,1500,3.0,0.0,-7859046096999.828
966,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,GrrvaGr,1507,3.0,2.0,68.078125
967,Super built-up  Area,Ready To Move,Subramanyapura,2 BHK,,1110,2.0,2.0,44.328125
968,Super built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1160 - 1260,2.0,0.0,-2151216488393.8906
969,Super built-up  Area,Ready To Move,Marathahalli,3 BHK,,1609,3.0,1.0,92.484375
970,Super built-up  Area,Ready To Move,Doddathoguru,2 BHK,Prncy R,1280,2.0,1.0,77.5625
971,Super built-up  Area,Ready To Move,Banashankari,3 BHK,,1610,2.0,2.0,91.109375
972,Super built-up  Area,20-Jan,Binny Pete,2 BHK,She 2rk,1335,2.0,1.0,112.8125
973,Super built-up  Area,Ready To Move,Ramagondanahalli,3 BHK,Reitice,1650,3.0,3.0,116.734375
974,Built-up  Area,Ready To Move,Nayandanahalli,2 BHK,Rarelt ,1280,2.0,1.0,76.765625
975,Super built-up  Area,Ready To Move,Malleshwaram,2 BHK,Sthtsg ,1050,2.0,,-192123115237.01562
976,Super built-up  Area,Ready To Move,Govindapura,2 BHK,AbarkVa,1310,2.0,1.0,89.15625
977,Super built-up  Area,18-May,Devarabisanahalli,2 BHK,,1350,2.0,2.0,106759983070876.19
978,Plot  Area,Ready To Move,Akshaya Nagar,3 Bedroom,,540,4.0,1.0,47.953125
979,Built-up  Area,Ready To Move,Thubarahalli,3 BHK,Soowsa ,1263,2.0,1.0,73.265625
980,Super built-up  Area,Ready To Move,Chokkanahalli,3 BHK,DSineSu,1340,2.0,2.0,8079984779922.219
981,Super built-up  Area,18-May,Old Airport Road,4 BHK,Jaades ,2690,4.0,,219.125
982,Super built-up  Area,Ready To Move,Lingadheeranahalli,3 BHK,Soiewre,1511,3.0,1.0,96.234375
983,Super built-up  Area,Ready To Move,Shanthala Nagar,3 BHK,Niair M,2500,3.0,2.0,1450989322939.0312
984,Super built-up  Area,19-May,Thanisandra,3 BHK,G conTh,1589,3.0,3.0,90.515625
985,Plot  Area,Ready To Move,Hulimavu,9 Bedroom,,1200,6.0,2.0,171.828125
986,Built-up  Area,Ready To Move,Munnekollal,3 BHK,JRarlPe,1527,3.0,0.0,123.875
987,Super built-up  Area,Ready To Move,Kereguddadahalli,2 BHK,DSdorSp,1017,2.0,1.0,35.953125
988,Built-up  Area,Ready To Move, Kanakpura Road,1 RK,Srini S,435,1.0,0.0,-129728974055635.25
989,Super built-up  Area,19-Aug,Attibele,2 BHK,,805,2.0,1.0,-8.15625
990,Built-up  Area,Ready To Move,Yelahanka New Town,2 BHK,KHatsFl,750,1.0,2.0,3.390625
991,Carpet  Area,Ready To Move,1st Block Koramangala,8 BHK,,3400,8.0,2.0,308.671875
992,Plot  Area,Ready To Move,Sadaramangala,3 Bedroom,,1915,4.0,3.0,142.1875
993,Super built-up  Area,Ready To Move,Andrahalli,8 BHK,,4000,8.0,3.0,325.734375
994,Super built-up  Area,Ready To Move,Ittamadu,2 BHK,Naory G,1120,2.0,2.0,73.0625
995,Super built-up  Area,18-Oct,Whitefield,2 BHK,Umods W,1290,2.0,1.0,73.296875
996,Super built-up  Area,Ready To Move,ISRO Layout,2 BHK,,1200,2.0,2.0,65.796875
997,Plot  Area,Ready To Move,Ramamurthy Nagar,8 Bedroom,,1200,6.0,2.0,111.1875
998,Built-up  Area,Ready To Move,Gubbalala,2 Bedroom,,2400,2.0,2.0,146.296875
999,Built-up  Area,17-Jan,Thanisandra,3 BHK,Soitya ,1700,3.0,2.0,5329152838973.0
1000,Super built-up  Area,Ready To Move,8th Block Jayanagar,3 BHK,Adens G,1600,3.0,3.0,11345290486384.844
1001,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1240,2.0,1.0,35.703125
1002,Super built-up  Area,Ready To Move,Ankappa Layout,2 BHK,Sancya ,1100,2.0,2.0,-8061485026267.969
1003,Super built-up  Area,21-Dec,Kanakpura Road,1 BHK,,525,1.0,1.0,18.015625
1004,Super built-up  Area,16-Jul,Victoria Layout,2 BHK,,1200,2.0,1.0,123.03125
1005,Super built-up  Area,Ready To Move,Yelahanka,3 BHK,Leilo E,2190,3.0,2.0,-14235081951624.016
1006,Super built-up  Area,Ready To Move,Roopena Agrahara,3 BHK,Neide P,1435,2.0,1.0,-12155532746936.25
1007,Built-up  Area,Ready To Move,Bande Nallasandra,3 Bedroom,Ceityy ,1741 - 2074,3.0,0.0,-22993525906622.438
1008,Plot  Area,18-Nov,Chandapura,2 Bedroom,,1200,2.0,1.0,68.234375
1009,Super built-up  Area,Ready To Move,Subramanyapura,3 BHK,Mayne A,1260,2.0,1.0,72.421875
1010,Built-up  Area,Ready To Move,Sarjapur  Road,1 BHK,,470,1.0,1.0,140.40625
1011,Plot  Area,Ready To Move,Annaiah Reddy Layout,4 Bedroom,,1550,3.0,1.0,151.640625
1012,Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,1060,2.0,1.0,58.984375
1013,Super built-up  Area,Ready To Move,Jakkur,3 BHK,BrdgeNo,1710,3.0,2.0,115.453125
1014,Super built-up  Area,Ready To Move,Kanakapura,3 BHK,,1610,2.0,3.0,83.203125
1015,Super built-up  Area,18-Aug,Haralur Road,1 BHK,SNnia E,560,1.0,1.0,33.375
1016,Super built-up  Area,Ready To Move,Rajaji Nagar,2 BHK,PhestOn,1763,3.0,2.0,251.84375
1017,Super built-up  Area,Ready To Move,Kengeri,2 BHK,,1200,2.0,1.0,11.453125
1018,Super built-up  Area,Ready To Move,Kamakshipalya,6 BHK,,1200,3.0,1.0,96.78125
1019,Built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Sincyh ,1000,2.0,0.0,-14891522724653.594
1020,Super built-up  Area,Ready To Move,Kadugodi,3 BHK,Trade E,1360,2.0,1.0,72.578125
1021,Super built-up  Area,19-Dec,Sarjapur  Road,2 BHK,Soini T,868,2.0,2.0,383908706019.75
1022,Built-up  Area,Ready To Move,MS Pallya,7 Bedroom,,4600,7.0,0.0,198.3125
1023,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Prensya,1273,2.0,1.0,58.375
1024,Super built-up  Area,Ready To Move,Ashwini layout,2 BHK,,1100,2.0,3.0,51.1875
1025,Super built-up  Area,Ready To Move,Kadubeesanahalli,2 BHK,,1175,2.0,2.0,76.4375
1026,Super built-up  Area,Ready To Move,Choodasandra,2 BHK,,1165,2.0,1.0,90.890625
1027,Super built-up  Area,18-Aug,Hennur Road,3 BHK,Puachal,1804,3.0,2.0,108.078125
1028,Super built-up  Area,Ready To Move,Sector 2 HSR Layout,2 BHK,NCdgerj,1109,2.0,0.0,65.53125
1029,Super built-up  Area,Ready To Move,Begur Road,3 BHK,SLtalry,1610,2.0,2.0,65.59375
1030,Plot  Area,Ready To Move,Hoskote,2 Bedroom,,600,2.0,1.0,21.703125
1031,Built-up  Area,18-Dec,Huskur,2 BHK,,1020,2.0,1.0,23.28125
1032,Super built-up  Area,Ready To Move,Lingadheeranahalli,3 BHK,Soiewre,1682,3.0,1.0,115.15625
1033,Plot  Area,Ready To Move,Margondanahalli,2 Bedroom,,1000,1.0,0.0,58.34375
1034,Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,BriumMi,1175,2.0,1.0,90.625
1035,Built-up  Area,18-Aug,Bommasandra Industrial Area,3 BHK,,1400,2.0,1.0,37.359375
1036,Plot  Area,18-May,Sarjapur,4 Bedroom,Puodsm ,2500,5.0,3.0,1637723930675.7188
1037,Super built-up  Area,18-Dec,Vivekananda Nagar,3 BHK,,1650,3.0,2.0,-14124893401825.219
1038,Super built-up  Area,18-Apr,Devanahalli,2 BHK,Sabixtt,1009,2.0,2.0,53.171875
1039,Plot  Area,Ready To Move,4th T block Jayanagar,4 Bedroom,,2400,4.0,0.0,392.28125
1040,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,SLaceda,1353,3.0,1.0,37.25
1041,Super built-up  Area,18-Jan,Bannerghatta Road,3 BHK,GRarken,1640,3.0,2.0,-20.3125
1042,Plot  Area,Ready To Move,Dinnur,3 Bedroom,,1500,2.0,1.0,149.125
1043,Super built-up  Area,18-May,Seegehalli,3 BHK,,1295,3.0,2.0,28.703125
1044,Plot  Area,Ready To Move,Jayanagar,8 Bedroom,,2100,7.0,2.0,257.765625
1045,Super built-up  Area,Ready To Move,Nagarbhavi,2 BHK,Vaosei ,1152 - 1197,2.0,0.0,-4468353432843.0625
1046,Super built-up  Area,19-Dec,Anjanapura,3 BHK,DSapeto,1456,2.0,1.0,383908705998.6094
1047,Super built-up  Area,Ready To Move,Manayata Tech Park,2 BHK,,1065,2.0,2.0,40.421875
1048,Built-up  Area,Ready To Move,Lakshminarayana Pura,3 BHK,Oaeze B,1575,3.0,0.0,84.140625
1049,Super built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1180,2.0,1.0,58.0625
1050,Super built-up  Area,Ready To Move,VHBCS Layout,3 BHK,OlarkLa,1881,3.0,3.0,212.109375
1051,Super built-up  Area,18-Jul,Hosa Road,2 BHK,Mahesr ,1161,2.0,1.0,46.234375
1052,Super built-up  Area,Ready To Move,Subramanyapura,3 BHK,Prldsri,1278,3.0,1.0,51.15625
1053,Built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,,1335,2.0,1.0,70.5
1054,Plot  Area,Ready To Move,Nandini Layout,7 Bedroom,,1650,4.0,0.0,264.5625
1055,Super built-up  Area,18-Nov,Sarjapur  Road,1 BHK,AsastDe,778,1.0,1.0,383908706048.125
1056,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Eladero,1575,2.0,2.0,102.546875
1057,Super built-up  Area,Ready To Move,Thanisandra,1 BHK,Bhmesy ,781,1.0,2.0,383908706060.3906
1058,Super built-up  Area,Ready To Move,Kogilu,2 BHK,,1200,2.0,1.0,46.28125
1059,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Eladero,1690,3.0,2.0,125.234375
1060,Super built-up  Area,Ready To Move,Marathahalli,2 BHK,Xeitaa ,1270,2.0,3.0,73.609375
1061,Super built-up  Area,19-Dec,Kanakapura,2 BHK,GoityEt,1013,2.0,1.0,57.65625
